date_time,traffic_volume,lag_1,volume_change,avg_3h,avg_24h,rolling_std_3h,volume_deviation,gaussian_hmm_state,gaussian_hmm_prob,kmeans_state
3/2/2018 9:00,4945,5636,-691,5692.666667,3723.75,634.8670902,1221.25,1,0.998908,0
3/2/2018 10:00,4858,4945,-87,5146.333333,3736.375,348.0635319,1121.625,1,0.998437,0
3/2/2018 11:00,5171,4858,313,4991.333333,3748.708333,131.9149558,1422.291667,1,0.999468,0
3/2/2018 12:00,5391,5171,220,5140,3761.666667,218.6976604,1629.333333,1,0.999734,0
3/2/2018 13:00,5390,5391,-1,5317.333333,3769.166667,103.4740977,1620.833333,1,0.999731,0
3/2/2018 14:00,5692,5390,302,5491,3784.333333,142.1290493,1907.666667,1,0.999886,0
3/2/2018 15:00,6057,5692,365,5713,3788.708333,272.7061911,2268.291667,1,0.999953,0
3/2/2018 16:00,6730,6057,673,6159.666667,3795.583333,429.9351372,2934.416667,1,0.999985,0
3/2/2018 17:00,6070,6730,-660,6285.666667,3788.666667,314.235934,2281.333333,1,0.999954,0
3/2/2018 18:00,4954,6070,-1116,5918,3795.083333,732.9720322,1158.916667,1,0.998743,0
3/2/2018 19:00,3996,4954,-958,5006.666667,3807.041667,847.5255486,188.9583333,1,0.914115,0
3/2/2018 20:00,3551,3996,-445,4167,3822.958333,585.3961622,-271.9583333,2,0.696498,0
3/2/2018 21:00,3238,3551,-313,3595,3833.666667,311.0123256,-595.6666667,2,0.994371,2
3/2/2018 22:00,2453,3238,-785,3080.666667,3845.625,461.8559179,-1392.625,2,0.999982,2
3/2/2018 23:00,1798,2453,-655,2496.333333,3867.791667,588.6755379,-2069.791667,2,0.999976,2
3/3/2018 0:00,1516,1798,-282,1922.333333,3904.125,392.5016631,-2388.125,2,0.999971,2
3/3/2018 1:00,751,1516,-765,1355,3918.083333,442.3369756,-3167.083333,2,0.999952,2
3/3/2018 2:00,497,751,-254,921.3333333,3926.5,433.0899316,-3429.5,2,0.999945,2
3/3/2018 3:00,365,497,-132,537.6666667,3926.541667,160.186003,-3561.541667,2,0.999941,2
3/3/2018 4:00,457,365,92,439.6666667,3910.333333,55.26501807,-3453.333333,2,0.999944,2
3/3/2018 5:00,686,457,229,502.6666667,3827.666667,134.9674858,-3141.666667,2,0.999951,2
3/3/2018 6:00,1174,686,488,772.3333333,3661.375,299.0120771,-2487.375,2,0.999939,2
3/3/2018 7:00,2050,1174,876,1303.333333,3476.083333,564.3103953,-1426.083333,2,0.999857,2
3/3/2018 8:00,3029,2050,979,2084.333333,3367.458333,757.6896169,-338.4583333,2,0.99456,2
3/3/2018 9:00,3911,3029,882,2996.666667,3324.375,760.094,586.625,2,0.74331,0
3/3/2018 10:00,4598,3911,687,3846,3313.541667,642.1884459,1284.458333,1,0.829754,0
